iter	R2	RMSE
0	0.005472772261	0.222465626
1	0.01164730312	0.2217739609
2	0.01734553317	0.2211337311
3	0.02283689305	0.2205149855
4	0.02835313367	0.2198916836
5	0.03369430239	0.2192864755
6	0.03842486425	0.2187490571
7	0.04254280708	0.2182801585
8	0.04669074147	0.2178068242
9	0.05125020452	0.2172853395
10	0.05643023021	0.2166913556
11	0.06127453658	0.2161343909
12	0.06450557771	0.215762109
13	0.06980716711	0.215149862
14	0.0735230175	0.2147197013
15	0.07641457432	0.2143843668
16	0.07937396202	0.2140406219
17	0.08233459578	0.213696179
18	0.08573506129	0.2132998794
19	0.08951925733	0.2128579914
20	0.09383905891	0.2123524356
21	0.09648237101	0.2120424886
22	0.09881851859	0.2117681812
23	0.1020483597	0.2113883512
24	0.1045735103	0.2110909169
25	0.1073880962	0.2107588957
26	0.1100692089	0.2104421325
27	0.1130774515	0.2100861515
28	0.1148759437	0.2098730382
29	0.1170909832	0.2096102681
30	0.1188425008	0.2094022521
31	0.1214515275	0.2090920118
32	0.1229972515	0.2089079919
33	0.1260547414	0.2085435166
34	0.1281682819	0.2082911942
35	0.1313069775	0.2079159198
36	0.1337610238	0.2076220323
37	0.1366251645	0.2072785063
38	0.1390173193	0.2069911536
39	0.1413705274	0.2067080895
40	0.1426334671	0.2065560123
41	0.1443248816	0.2063521647
42	0.1469432328	0.2060362058
43	0.1486465482	0.2058304047
44	0.1501820059	0.2056447083
45	0.1515866466	0.2054746858
46	0.1532477742	0.2052734355
47	0.1550611426	0.2050535153
48	0.1564537647	0.2048844617
49	0.1578647979	0.2047130308
50	0.1597869586	0.2044792702
51	0.160657296	0.2043733375
52	0.1615255784	0.2042676002
53	0.1630332964	0.2040838638
54	0.1647052121	0.203879924
55	0.1659241934	0.2037311044
56	0.1666258969	0.2036453874
57	0.1682284357	0.203449493
58	0.1690113601	0.2033537196
59	0.1700934625	0.2032212742
60	0.1709811675	0.2031125579
61	0.1717923037	0.203013168
62	0.1726885464	0.2029032931
63	0.1740001746	0.2027423868
64	0.1746315119	0.2026648909
65	0.1756855501	0.2025354428
66	0.1765947141	0.2024237204
67	0.1783566272	0.2022070325
68	0.1799975325	0.2020050176
69	0.1812086157	0.2018557892
70	0.1819596964	0.2017631864
71	0.1826869522	0.2016734805
72	0.1834659796	0.2015773443
73	0.1845118136	0.2014482107
74	0.1851396457	0.2013706498
75	0.1861790924	0.2012421733
76	0.1870222491	0.2011378981
77	0.187828451	0.2010381426
78	0.1889765105	0.2008960019
79	0.1902538242	0.2007377399
80	0.1907853145	0.2006718503
81	0.1919443685	0.2005280857
82	0.1927413569	0.2004291705
83	0.1931650397	0.2003765668
84	0.1942258569	0.2002447971
85	0.1949278179	0.2001575551
