iter	R2	RMSE
0	0.02545617721	7553.511125
1	0.05133266604	7452.554487
2	0.07774773881	7348.066043
3	0.1015404703	7252.662136
4	0.1255677741	7155.026785
5	0.1479572065	7062.832234
6	0.170477739	6968.867531
7	0.1911955642	6881.291395
8	0.212335043	6790.768865
9	0.2326408918	6702.664984
10	0.2525331215	6615.218039
11	0.2710872329	6532.598475
12	0.2893258873	6450.352291
13	0.3064713178	6372.067975
14	0.323881319	6291.579004
15	0.3391196463	6220.275316
16	0.3546224212	6146.885499
17	0.3686442705	6079.743396
18	0.382637991	6011.988441
19	0.3963203382	5944.994524
20	0.4088499007	5882.975911
21	0.4220016334	5817.16647
22	0.4346833844	5752.995864
23	0.4470094288	5689.931655
24	0.458378264	5631.138759
25	0.4696802784	5572.076569
26	0.4809031295	5512.801968
27	0.4908275698	5459.848936
28	0.5012420131	5403.723495
29	0.5107977742	5351.707869
30	0.5205010474	5298.366768
31	0.5296201282	5247.74292
32	0.5390547109	5194.848387
33	0.5482755514	5142.626517
34	0.5565755125	5095.162306
35	0.5650211463	5046.406823
36	0.572720866	5001.543255
37	0.5801277153	4958.003064
38	0.5872207346	4915.946225
39	0.5945022211	4872.3943
40	0.6015122368	4830.095097
41	0.6078960082	4791.249848
42	0.6140564742	4753.46244
43	0.6202790161	4714.986845
44	0.6264050731	4676.79864
45	0.6317680767	4643.109275
46	0.6374037323	4607.441729
47	0.6427987398	4573.036606
48	0.6480757371	4539.131781
49	0.6528525851	4508.220551
50	0.6575293056	4477.750529
51	0.6626158279	4444.373392
52	0.6674867529	4412.174321
53	0.6721631931	4381.038222
54	0.6763654043	4352.869598
55	0.6805351149	4324.737488
56	0.6841491873	4300.205259
57	0.6882496211	4272.201042
58	0.6919665096	4246.656711
59	0.6956978993	4220.857224
60	0.6995018316	4194.39282
61	0.7029421334	4170.313611
62	0.7065859271	4144.657584
63	0.7099826296	4120.597473
64	0.713224728	4097.500704
65	0.7162766228	4075.639353
66	0.7188518462	4057.100861
67	0.7216614645	4036.7779
68	0.7246081383	4015.353059
69	0.7272886314	3995.7638
70	0.7295806614	3978.936972
71	0.7320405412	3960.798352
72	0.7341308648	3945.319219
73	0.7363845239	3928.56224
74	0.7384017633	3913.502295
75	0.7407459631	3895.928254
76	0.7427735075	3880.663935
77	0.7448613095	3864.882969
78	0.7467642441	3850.44301
79	0.7486710623	3835.919058
80	0.7506541875	3820.755318
81	0.7525908488	3805.888549
82	0.7541501578	3793.876187
83	0.7558729171	3780.560283
84	0.7573803186	3768.870375
85	0.7588645968	3757.32425
86	0.7603396998	3745.814238
87	0.7615859629	3736.062196
88	0.7628708396	3725.981279
89	0.7641590274	3715.846929
90	0.7656171193	3704.342467
91	0.7669892095	3693.48384
92	0.7682048209	3683.836836
93	0.7693513234	3674.715068
94	0.7704637965	3665.842346
95	0.7715348571	3657.279579
96	0.7726412228	3648.413458
97	0.7737653428	3639.382937
98	0.7749359561	3629.955037
99	0.775834702	3622.700056
100	0.7769134276	3613.972987
101	0.7779279105	3605.746379
102	0.7788812755	3597.998243
103	0.7797467211	3590.950164
104	0.7804626629	3585.109152
105	0.781206173	3579.033134
106	0.7821253642	3571.507148
107	0.7830730712	3563.731046
108	0.7839842849	3556.238343
109	0.7847758817	3549.716386
110	0.7854068081	3544.509596
111	0.7861869468	3538.06082
112	0.7869579938	3531.675627
113	0.7877990178	3524.697752
114	0.7883045764	3520.496537
115	0.7889797186	3514.878244
116	0.7895863366	3509.822514
117	0.7902665806	3504.144488
118	0.7907832887	3499.825347
119	0.7913865846	3494.775668
120	0.7918880476	3490.572786
121	0.7923512419	3486.686142
122	0.792924769	3481.867689
123	0.7935590492	3476.531046
124	0.7941243924	3471.767503
125	0.7945228572	3468.406135
126	0.7950187104	3464.218664
127	0.7955135414	3460.034774
128	0.795962401	3456.235199
129	0.796472601	3451.911303
130	0.7969140991	3448.165272
131	0.7974011144	3444.02831
132	0.7978187544	3440.476696
133	0.7983664248	3435.81374
134	0.7987944386	3432.165148
135	0.7993568334	3427.365125
136	0.799855296	3423.105136
137	0.8001799032	3420.328106
138	0.800578205	3416.917532
139	0.8009198378	3413.989489
140	0.8012951249	3410.770106
141	0.8016173874	3408.003164
142	0.8020107948	3404.622326
143	0.8023897634	3401.362394
144	0.8026913453	3398.765916
145	0.8031390368	3394.907842
146	0.8034983716	3391.808026
147	0.8038509233	3388.763968
148	0.8042369394	3385.427828
149	0.8045155872	3383.017573
150	0.8048496426	3380.125786
151	0.8051232094	3377.755782
152	0.8053650051	3375.659636
153	0.8055889741	3373.716869
154	0.8058292496	3371.631411
155	0.8060983116	3369.29457
156	0.8063534826	3367.076875
157	0.8065994052	3364.938176
158	0.8068354033	3362.884507
159	0.8071189445	3360.415457
160	0.8074217151	3357.776953
161	0.8076932672	3355.40874
162	0.807964202	3353.044243
163	0.8082006819	3350.979076
164	0.8084146907	3349.109051
165	0.8086767516	3346.817719
166	0.8089281997	3344.617705
167	0.8091779631	3342.430998
168	0.8094565428	3339.990312
169	0.8097151302	3337.723184
170	0.8098175983	3336.824384
171	0.8099913244	3335.299989
172	0.8101516374	3333.892673
